strategy,tf,trades,pf,wr,exp_r,max_dd_pct,net_pnl,sharpe,err
ADX_RSI,1wk,24,1.57,45.8,0.33,5.24,792.38,0.22,
ADX_RSI,1d,146,1.07,39.7,0.057,11.98,692.24,0.04,
ADX_RSI,4h,135,0.71,30.4,-0.199,25.4,-2457.09,-0.15,
ADX_RSI,1h,137,0.88,34.3,-0.081,24.88,-1164.1,-0.06,
ADX_RSI,30m,113,0.9,38.1,-0.061,18.24,-777.2,-0.04,
ADX_RSI,15m,113,0.66,34.5,-0.268,31.59,-2684.26,-0.2,
ADX_RSI,5m,115,0.44,32.2,-0.589,52.07,-4983.08,-0.42,
AMD_CONT,1wk,0,,0,0,0.0,0.0,0.0,
AMD_CONT,1d,0,,0,0,0.0,0.0,0.0,
AMD_CONT,4h,64,1.62,50.0,0.358,6.47,2480.85,0.24,
AMD_CONT,1h,32,0.81,34.4,-0.127,7.53,-426.38,-0.09,
AMD_CONT,30m,22,0.97,40.9,-0.01,7.92,-46.31,-0.01,
AMD_CONT,15m,10,0.37,20.0,-0.599,7.56,-590.12,-0.48,
AMD_CONT,5m,9,0.76,44.4,-0.192,3.2,-180.55,-0.12,
AMD_REVERSAL,1wk,0,,0,0,0.0,0.0,0.0,
AMD_REVERSAL,1d,0,,0,0,0.0,0.0,0.0,
AMD_REVERSAL,4h,57,0.82,33.3,-0.116,7.56,-690.07,-0.09,
AMD_REVERSAL,1h,21,0.55,23.8,-0.355,8.04,-735.02,-0.27,
AMD_REVERSAL,30m,7,0.6,28.6,-0.339,5.84,-240.25,-0.23,
AMD_REVERSAL,15m,12,0.44,25.0,-0.569,8.79,-673.06,-0.41,
AMD_REVERSAL,5m,8,0.12,12.5,-1.16,8.95,-895.02,-1.15,
BB_SQUEEZE,1wk,1,0.0,0.0,-1.03,1.03,-103.37,0.0,
BB_SQUEEZE,1d,5,1.1,40.0,0.074,1.17,31.79,0.05,
BB_SQUEEZE,4h,5,2.31,60.0,0.592,1.17,295.69,0.38,
BB_SQUEEZE,1h,2,0.0,0.0,-1.135,2.26,-225.96,-160.51,
BB_SQUEEZE,30m,1,,100.0,1.84,0.0,184.34,0.0,
BB_SQUEEZE,15m,4,0.41,25.0,-0.565,3.85,-227.71,-0.38,
BB_SQUEEZE,5m,6,0.48,33.3,-0.513,3.97,-309.76,-0.31,
BJORGUM,1wk,23,0.57,26.1,-0.332,8.01,-751.96,-0.26,
BJORGUM,1d,103,0.71,30.1,-0.225,22.89,-2147.34,-0.16,
BJORGUM,4h,109,1.06,38.5,0.05,15.7,447.99,0.03,
BJORGUM,1h,92,0.7,30.4,-0.223,25.46,-1921.16,-0.17,
BJORGUM,30m,85,0.63,31.8,-0.279,24.31,-2169.63,-0.21,
BJORGUM,15m,87,0.75,36.8,-0.191,16.7,-1604.54,-0.13,
BJORGUM,5m,107,0.56,41.1,-0.395,35.44,-3524.47,-0.27,
BOLLINGER,1wk,18,0.44,22.2,-0.45,8.28,-791.15,-0.38,
BOLLINGER,1d,66,0.85,34.8,-0.105,17.04,-724.88,-0.08,
BOLLINGER,4h,66,0.95,36.4,-0.026,14.51,-231.14,-0.02,
BOLLINGER,1h,67,0.55,26.9,-0.357,23.53,-2172.65,-0.29,
BOLLINGER,30m,54,0.38,22.2,-0.538,29.61,-2553.66,-0.44,
BOLLINGER,15m,71,0.74,38.0,-0.196,18.78,-1359.88,-0.14,
BOLLINGER,5m,71,0.37,32.4,-0.618,37.31,-3603.42,-0.44,
BREAKOUT_ACC,1wk,25,1.44,44.0,0.274,5.28,679.33,0.18,
BREAKOUT_ACC,1d,122,1.06,39.3,0.05,14.78,489.83,0.03,
BREAKOUT_ACC,4h,100,1.17,40.0,0.119,15.62,1131.99,0.08,
BREAKOUT_ACC,1h,82,0.94,35.4,-0.031,14.25,-330.45,-0.02,
BREAKOUT_ACC,30m,81,0.88,38.3,-0.082,14.44,-722.32,-0.06,
BREAKOUT_ACC,15m,84,0.76,39.3,-0.175,20.51,-1434.81,-0.12,
